threshold,router,total,accuracy,total_cost,avg_cost,avg_latency_ms,escalation_rate,strong_usage_rate
0.3,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.35,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.4,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.45,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.5,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.55,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.6,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.65,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.7,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.75,reflection,60,0.9,0.013747,0.00022912,748.45,0.0,0.0
0.8,reflection,60,0.9167,0.03202,0.00053366,1283.25,0.3333,0.3333
0.85,reflection,60,0.9167,0.03202,0.00053366,1283.25,0.3333,0.3333
0.9,reflection,60,0.9167,0.03202,0.00053366,1283.25,0.3333,0.3333
