confidence_threshold,router,total,accuracy,total_cost,avg_cost,avg_latency_ms,escalation_rate,strong_usage_rate,ablation
0.1,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.15,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.2,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.25,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.3,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.35,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.4,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.45,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.5,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.55,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.6,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.65,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.7,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.75,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.8,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.85,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_calibrated_response_only
0.9,reflection,60,0.9333,0.033926,0.00056544,1997.11,0.6,0.6,reflection_calibrated_response_only
0.95,reflection,60,0.9333,0.035767,0.00059612,2097.42,0.6667,0.6667,reflection_calibrated_response_only
