confidence_threshold,router,total,accuracy,total_cost,avg_cost,avg_latency_ms,escalation_rate,strong_usage_rate,ablation
0.1,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.15,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.2,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.25,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.3,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.35,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.4,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.45,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.5,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.55,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.6,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.65,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.7,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.75,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0,reflection_raw_confidence
0.8,reflection,60,0.9167,0.034367,0.00057278,1662.23,0.3333,0.3333,reflection_raw_confidence
0.85,reflection,60,0.9167,0.034367,0.00057278,1662.23,0.3333,0.3333,reflection_raw_confidence
0.9,reflection,60,0.9167,0.034367,0.00057278,1662.23,0.3333,0.3333,reflection_raw_confidence
0.95,reflection,60,0.9167,0.036208,0.00060346,1762.55,0.4,0.4,reflection_raw_confidence
