confidence_threshold,router,total,accuracy,total_cost,avg_cost,avg_latency_ms,escalation_rate,strong_usage_rate
0.1,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0
0.15,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0
0.2,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0
0.25,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0
0.3,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0
0.35,reflection,60,0.9167,0.013828,0.00023046,1087.04,0.0,0.0
0.4,reflection,60,0.9333,0.014287,0.00023812,1112.37,0.0167,0.0167
0.45,reflection,60,0.9333,0.014287,0.00023812,1112.37,0.0167,0.0167
0.5,reflection,60,0.95,0.014724,0.0002454,1139.95,0.0333,0.0333
0.55,reflection,60,0.95,0.015169,0.00025282,1165.97,0.05,0.05
0.6,reflection,60,0.95,0.015169,0.00025282,1165.97,0.05,0.05
0.65,reflection,60,0.95,0.015169,0.00025282,1165.97,0.05,0.05
0.7,reflection,60,0.95,0.015588,0.0002598,1192.34,0.0667,0.0667
0.75,reflection,60,0.95,0.015949,0.00026582,1217.18,0.0833,0.0833
0.8,reflection,60,0.95,0.015949,0.00026582,1217.18,0.0833,0.0833
0.85,reflection,60,0.95,0.023018,0.00038364,1439.08,0.2333,0.2333
0.9,reflection,60,0.95,0.023018,0.00038364,1439.08,0.2333,0.2333
0.95,reflection,60,0.9333,0.042989,0.00071648,2145.93,0.6667,0.6667
