dataset,router,total,accuracy,total_cost,avg_cost,avg_latency_ms,escalation_rate,strong_usage_rate
bbh-logical-deduction,always_cheap,15,1.0,0.00189,0.00012603,468.95,0.0,0.0
bbh-logical-deduction,always_strong,15,1.0,0.005095,0.00033968,1433.37,0.0,1.0
bbh-logical-deduction,learned_cost_aware,15,1.0,0.002547,0.00016981,690.61,0.0,0.2
bbh-logical-deduction,reflection,15,0.9333,0.008066,0.00053771,2173.49,1.0,1.0
bbh-logical-deduction,task_aware,15,1.0,0.005095,0.00033968,1433.37,0.0,1.0
bfcl-multiple,always_cheap,25,0.84,0.010085,0.00040339,1979.68,0.0,0.0
bfcl-multiple,always_strong,25,0.84,0.027403,0.00109613,3143.29,0.0,1.0
bfcl-multiple,learned_cost_aware,25,0.84,0.016779,0.00067117,3057.18,0.0,0.4
bfcl-multiple,reflection,25,0.84,0.010085,0.00040339,1979.68,0.0,0.0
bfcl-multiple,task_aware,25,0.84,0.026756,0.00107024,3106.2,0.0,0.96
bfcl-simple_python,always_cheap,25,0.88,0.008513,0.00034053,1413.52,0.0,0.0
bfcl-simple_python,always_strong,25,0.88,0.022316,0.00089266,4233.36,0.0,1.0
bfcl-simple_python,learned_cost_aware,25,0.88,0.017248,0.0006899,3810.04,0.0,0.64
bfcl-simple_python,reflection,25,0.88,0.008513,0.00034053,1413.52,0.0,0.0
bfcl-simple_python,task_aware,25,0.88,0.013035,0.00052139,1799.8,0.0,0.32
chartqa,always_cheap,10,0.6,0.003006,0.0003006,880.19,0.0,0.0
chartqa,always_strong,10,0.7,0.008449,0.00084492,1249.79,0.0,1.0
chartqa,learned_cost_aware,10,0.6,0.004292,0.00042924,981.76,0.0,0.3
chartqa,reflection,10,0.5,0.009097,0.00090972,1615.81,0.6,0.6
chartqa,task_aware,10,0.8,0.005897,0.00058972,1120.99,0.0,0.6
commonsenseqa,always_cheap,15,0.8,0.00161,0.00010736,1551.04,0.0,0.0
commonsenseqa,always_strong,15,0.9333,0.004284,0.0002856,6402.89,0.0,1.0
commonsenseqa,learned_cost_aware,15,0.8667,0.002876,0.00019173,5861.94,0.0,0.4667
commonsenseqa,reflection,15,0.8,0.003019,0.00020128,2037.38,0.2667,0.2667
commonsenseqa,task_aware,15,0.8,0.001804,0.00012027,1619.8,0.0,0.0667
gsm8k,always_cheap,20,0.5,0.002332,0.00011662,498.11,0.0,0.0
gsm8k,always_strong,20,0.7,0.00615,0.0003075,1453.75,0.0,1.0
gsm8k,learned_cost_aware,20,0.55,0.005039,0.00025194,1162.53,0.0,0.7
gsm8k,reflection,20,0.75,0.009972,0.00049858,2982.57,1.0,1.0
gsm8k,task_aware,20,0.7,0.005963,0.00029814,1408.79,0.0,0.95
mmmu,always_cheap,10,0.7,0.002554,0.00025544,721.34,0.0,0.0
mmmu,always_strong,10,0.7,0.007238,0.00072384,1281.62,0.0,1.0
mmmu,learned_cost_aware,10,0.7,0.005529,0.00055288,1014.99,0.0,0.5
mmmu,reflection,10,0.6,0.004507,0.00045068,2677.73,0.3,0.3
mmmu,task_aware,10,0.7,0.004155,0.00041552,896.41,0.0,0.4
ocr-vqa,always_cheap,10,0.7,0.001784,0.00017844,650.36,0.0,0.0
ocr-vqa,always_strong,10,0.7,0.004885,0.00048852,1216.53,0.0,1.0
ocr-vqa,learned_cost_aware,10,0.7,0.004224,0.00042244,1112.52,0.0,0.8
ocr-vqa,reflection,10,0.7,0.004688,0.00046884,1334.84,0.5,0.5
ocr-vqa,task_aware,10,0.7,0.004885,0.00048852,1216.53,0.0,1.0
scienceqa-img,always_cheap,20,0.9,0.003866,0.00019332,1451.51,0.0,0.0
scienceqa-img,always_strong,20,0.9,0.01085,0.00054252,1219.78,0.0,1.0
scienceqa-img,learned_cost_aware,20,0.9,0.007005,0.00035024,1718.75,0.0,0.45
scienceqa-img,reflection,20,0.9,0.013358,0.00066792,3319.59,0.8,0.8
scienceqa-img,task_aware,20,0.9,0.007618,0.00038088,1802.92,0.0,0.6
