group_by,group,pair_outcome,count,share
overall,all,cheap_correct_strong_correct,518,0.6475
overall,all,cheap_wrong_strong_correct,64,0.08
overall,all,cheap_correct_strong_wrong,28,0.035
overall,all,cheap_wrong_strong_wrong,190,0.2375
task_family,text,cheap_correct_strong_correct,123,0.45555556
task_family,text,cheap_wrong_strong_correct,36,0.13333333
task_family,text,cheap_correct_strong_wrong,16,0.05925926
task_family,text,cheap_wrong_strong_wrong,95,0.35185185
task_family,tool,cheap_correct_strong_correct,207,0.79615385
task_family,tool,cheap_wrong_strong_correct,11,0.04230769
task_family,tool,cheap_correct_strong_wrong,2,0.00769231
task_family,tool,cheap_wrong_strong_wrong,40,0.15384615
task_family,vision,cheap_correct_strong_correct,188,0.6962963
task_family,vision,cheap_wrong_strong_correct,17,0.06296296
task_family,vision,cheap_correct_strong_wrong,10,0.03703704
task_family,vision,cheap_wrong_strong_wrong,55,0.2037037
dataset,bbh,cheap_correct_strong_correct,34,0.37777778
dataset,bbh,cheap_wrong_strong_correct,10,0.11111111
dataset,bbh,cheap_correct_strong_wrong,5,0.05555556
dataset,bbh,cheap_wrong_strong_wrong,41,0.45555556
dataset,bfcl_multiple,cheap_correct_strong_correct,112,0.8
dataset,bfcl_multiple,cheap_wrong_strong_correct,4,0.02857143
dataset,bfcl_multiple,cheap_correct_strong_wrong,0,0.0
dataset,bfcl_multiple,cheap_wrong_strong_wrong,24,0.17142857
dataset,bfcl_simple,cheap_correct_strong_correct,95,0.79166667
dataset,bfcl_simple,cheap_wrong_strong_correct,7,0.05833333
dataset,bfcl_simple,cheap_correct_strong_wrong,2,0.01666667
dataset,bfcl_simple,cheap_wrong_strong_wrong,16,0.13333333
dataset,chartqa,cheap_correct_strong_correct,43,0.78181818
dataset,chartqa,cheap_wrong_strong_correct,2,0.03636364
dataset,chartqa,cheap_correct_strong_wrong,4,0.07272727
dataset,chartqa,cheap_wrong_strong_wrong,6,0.10909091
dataset,commonsenseqa,cheap_correct_strong_correct,63,0.84
dataset,commonsenseqa,cheap_wrong_strong_correct,3,0.04
dataset,commonsenseqa,cheap_correct_strong_wrong,2,0.02666667
dataset,commonsenseqa,cheap_wrong_strong_wrong,7,0.09333333
dataset,gsm8k,cheap_correct_strong_correct,26,0.24761905
dataset,gsm8k,cheap_wrong_strong_correct,23,0.21904762
dataset,gsm8k,cheap_correct_strong_wrong,9,0.08571429
dataset,gsm8k,cheap_wrong_strong_wrong,47,0.44761905
dataset,mmmu,cheap_correct_strong_correct,25,0.38461538
dataset,mmmu,cheap_wrong_strong_correct,7,0.10769231
dataset,mmmu,cheap_correct_strong_wrong,5,0.07692308
dataset,mmmu,cheap_wrong_strong_wrong,28,0.43076923
dataset,ocr_vqa,cheap_correct_strong_correct,33,0.6
dataset,ocr_vqa,cheap_wrong_strong_correct,2,0.03636364
dataset,ocr_vqa,cheap_correct_strong_wrong,0,0.0
dataset,ocr_vqa,cheap_wrong_strong_wrong,20,0.36363636
dataset,scienceqa,cheap_correct_strong_correct,87,0.91578947
dataset,scienceqa,cheap_wrong_strong_correct,6,0.06315789
dataset,scienceqa,cheap_correct_strong_wrong,1,0.01052632
dataset,scienceqa,cheap_wrong_strong_wrong,1,0.01052632
