strategy,display_name,slice_type,slice_value,total,accuracy,total_cost,avg_cost,total_latency_ms,avg_latency_ms,strong_usage_rate,total_strong_calls,total_cheap_calls,prompt_tokens,completion_tokens,accuracy_ci_low,accuracy_ci_high,random_accuracy_std
always_cheap,Always Cheap,all,all,800,0.6825,0.2334852,0.0002918565,578031.7,722.54,0.0,0,800,387121,24574,0.65,0.715,
always_cheap,Always Cheap,difficulty_group,hard,200,0.495,0.0738844,0.000369422,160380.04,801.9,0.0,0,200,127743,7121,0.425,0.565,
always_cheap,Always Cheap,difficulty_group,standard,600,0.745,0.1596008,0.0002660013,417651.66,696.09,0.0,0,600,259378,17453,0.71,0.78,
always_cheap,Always Cheap,task_family,text,270,0.51481481,0.033132,0.0001227111,137721.43,510.08,0.0,0,270,46126,4588,0.455556,0.574167,
always_cheap,Always Cheap,task_family,tool,260,0.80384615,0.1374936,0.0005288215,223978.52,861.46,0.0,0,260,224758,14872,0.753846,0.85,
always_cheap,Always Cheap,task_family,vision,270,0.73333333,0.0628596,0.0002328133,216331.75,801.23,0.0,0,270,116237,5114,0.681481,0.785185,
always_cheap,Always Cheap,dataset,bbh,90,0.43333333,0.0121716,0.00013524,47938.8,532.65,0.0,0,90,18181,1531,0.333333,0.533333,
always_cheap,Always Cheap,dataset,bfcl_multiple,140,0.8,0.0960356,0.0006859686,127040.83,907.43,0.0,0,140,172489,8450,0.728571,0.864286,
always_cheap,Always Cheap,dataset,bfcl_simple,120,0.80833333,0.041458,0.0003454833,96937.69,807.81,0.0,0,120,52269,6422,0.733333,0.875,
always_cheap,Always Cheap,dataset,chartqa,55,0.85454545,0.0153076,0.00027832,43669.2,793.99,0.0,0,55,29509,1095,0.763636,0.945455,
always_cheap,Always Cheap,dataset,commonsenseqa,75,0.86666667,0.0081184,0.0001082453,36047.66,480.64,0.0,0,75,10440,1232,0.786667,0.933667,
always_cheap,Always Cheap,dataset,gsm8k,105,0.33333333,0.012842,0.0001223048,53734.97,511.76,0.0,0,105,17505,1825,0.238095,0.428571,
always_cheap,Always Cheap,dataset,mmmu,65,0.46153846,0.0191084,0.0002939754,59104.48,909.3,0.0,0,65,38531,1155,0.338462,0.584615,
always_cheap,Always Cheap,dataset,ocr_vqa,55,0.6,0.0101484,0.0001845164,40976.69,745.03,0.0,0,55,15531,1230,0.472727,0.727273,
always_cheap,Always Cheap,dataset,scienceqa,95,0.92631579,0.0182952,0.0001925811,72581.38,764.01,0.0,0,95,32666,1634,0.873684,0.968421,
always_strong,Always Strong,all,all,800,0.7275,0.6394404,0.0007993005,1054599.83,1318.25,1.0,800,0,387121,24291,0.69625,0.75875,
always_strong,Always Strong,difficulty_group,hard,200,0.525,0.2043756,0.001021878,277599.12,1388.0,1.0,200,0,127743,7095,0.455,0.59,
always_strong,Always Strong,difficulty_group,standard,600,0.795,0.4350648,0.000725108,777000.71,1295.0,1.0,600,0,259378,17196,0.763333,0.825,
always_strong,Always Strong,task_family,text,270,0.58888889,0.0886584,0.0003283644,314943.45,1166.46,1.0,270,0,46126,4626,0.52963,0.644444,
always_strong,Always Strong,task_family,tool,260,0.83846154,0.3738792,0.0014379969,400597.17,1540.76,1.0,260,0,224758,14468,0.792308,0.880769,
always_strong,Always Strong,task_family,vision,270,0.75925926,0.1769028,0.0006551956,339059.21,1255.77,1.0,270,0,116237,5197,0.707407,0.807407,
always_strong,Always Strong,dataset,bbh,90,0.48888889,0.0329628,0.0003662533,105778.36,1175.32,1.0,90,0,18181,1548,0.388889,0.588889,
always_strong,Always Strong,dataset,bfcl_multiple,140,0.82857143,0.2652924,0.0018949457,219767.94,1569.77,1.0,140,0,172489,8098,0.764286,0.885714,
always_strong,Always Strong,dataset,bfcl_simple,120,0.85,0.1085868,0.00090489,180829.23,1506.91,1.0,120,0,52269,6370,0.783333,0.908333,
always_strong,Always Strong,dataset,chartqa,55,0.81818182,0.0435684,0.0007921527,71360.61,1297.47,1.0,55,0,29509,1133,0.709091,0.909091,
always_strong,Always Strong,dataset,commonsenseqa,75,0.88,0.0214992,0.000286656,85919.67,1145.6,1.0,75,0,10440,1246,0.8,0.946667,
always_strong,Always Strong,dataset,gsm8k,105,0.46666667,0.0341964,0.00032568,123245.42,1173.77,1.0,105,0,17505,1832,0.371429,0.561905,
always_strong,Always Strong,dataset,mmmu,65,0.49230769,0.0546828,0.0008412738,89307.08,1373.96,1.0,65,0,38531,1173,0.369231,0.615385,
